gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
1,3,-1.6943725193897006,-1.6986983605701125,-1.8707793975514946,2.7154777344674126,-1.0301719267330638,-1.1301049450808576,-0.7483901272665601,-0.1198470835623977,-0.5761295615846097,1.3993086547290519,-1.5661643023164344,-0.4350275090580063,-1.031876609201707,-0.38617492426436106,-1.7821027157400025,0,2,0,1,2
1,2,-0.5235208191841948,-0.8959721546332278,-0.35786751653152477,2.7154777344674126,1.7232418723678684,1.0554407551387355,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,1.2092019502156013,-0.8210810836926634,-0.7226411061843904,0,2,1,1,1
1,2,0.3270979373753603,0.8758991048128211,0.7326079301776733,-0.5621055298263866,-0.5202804824551134,-0.9231893758292992,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,0.6489323103612742,0.13571246704960144,-0.016333366480648908,0,1,0,1,2
1,4,-0.6636227320292978,-0.8568147787338685,-0.4069880321490562,1.0766861023205132,-0.06137818260495811,0.24071070121072136,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,-0.21221246049303996,-0.7226411061843904,0,1,2,1,2
1,2,0.367127055331105,0.1906450265740174,0.5754222802015732,-0.5621055298263866,1.264339572517713,1.5339330090329664,-0.7483901272665601,1.6297453772025323,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.057829955812489,-1.031876609201707,-0.2991936923787009,-0.3694872363325196,1,0,1,1,1
1,4,-0.43345530378377145,-0.8763934666835488,-0.014023907208804486,-0.5621055298263866,-0.6732479157384984,-0.3929682296221776,-2.6862833197354004,-0.1198470835623977,-2.1432959990809977,-1.4365290242658602,-1.5661643023164344,-1.057829955812489,-1.592146249056034,-0.9080623155783235,0.6899743732230925,0,2,0,1,1
1,3,1.2377603708685316,1.5709425270264643,0.8308489614127362,-0.5621055298263866,-1.1831393600164488,-1.815512768226648,0.7050297670850701,-0.1198470835623977,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,-1.031876609201707,1.7883558728771505,-0.016333366480648908,0,1,2,1,0
1,3,1.1276802964902368,0.5234827217185798,0.7915525489187105,-0.5621055298263866,1.417307005801098,1.404610778250742,0.22055646896786008,1.6297453772025323,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.03824999672171889,-0.3694872363325196,0,0,2,1,0
1,1,0.4772071297093999,0.06338355490109703,0.6933115176836475,-0.5621055298263866,0.09158925067842713,-1.1689016143155255,0.7050297670850701,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,-1.592146249056034,-0.03824999672171889,-0.3694872363325196,0,2,2,1,1
0,2,-0.8537610423190811,-1.3071246015765103,-1.9690204287865576,-0.5621055298263866,-1.2851176488720388,-0.5093582373261804,0.22055646896786008,0.7549491468200673,0.2074536571635842,0.6903492349803239,-1.5661643023164344,0.8105773844509593,-0.47160696934737995,-1.2559872431209658,1.043128243074963,0,2,0,1,2
1,2,-0.39342618582802763,-0.24987545229378494,0.22175456775534572,-0.5621055298263866,0.6014806949563775,-0.45762934501328983,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-1.5661643023164344,-1.6806324025669719,0.08866267050694714,0.22269369893526236,1.396282112926834,0,1,1,1,1
1,3,-2.0045981835467144,-0.9742869064319494,-1.104499353918004,4.354269366614313,-0.26533476031613823,-0.1731204372923974,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,-0.7275696045171323,-1.5661643023164344,-1.057829955812489,-1.031876609201707,-0.9080623155783235,1.043128243074963,0,0,1,0,1
1,2,-1.7344016373454445,-1.7574344244191529,-0.9571378070654095,1.0766861023205132,0.6524698393841724,0.9261185243565109,-0.26391682914935,-0.9946433139448627,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,1.2092019502156013,-2.560705721405873,1.396282112926834,0,1,2,1,0
0,1,-0.5535426576510021,-0.5435557715389865,-0.11226493844386742,1.0766861023205132,-1.0301719267330638,-1.2464949527848603,-1.23286342538377,0.7549491468200673,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.057829955812489,-1.592146249056034,1.2664684815631881,1.043128243074963,0,2,1,0,1
0,0,0.5072289681762071,1.2283154879070624,0.5164776614605345,-0.5621055298263866,-0.010389038177163029,0.3829651550711694,0.22055646896786008,-0.9946433139448627,0.2074536571635842,0.6903492349803239,1.2355607465501737,0.8105773844509593,0.6489323103612742,0.13571246704960144,0.6899743732230925,0,1,2,1,2
1,4,0.3971488937979122,0.78779500903926,-0.1908577634319189,-0.5621055298263866,-0.8262153490218836,-0.056730429588394624,0.7050297670850701,0.7549491468200673,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.38617492426436106,1.396282112926834,1,2,2,1,1
0,1,-1.2540522218765184,-0.8959721546332278,-0.6820629196072335,2.7154777344674126,-1.8459982375777844,-2.2422761298079887,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,1.2092019502156013,-0.9950435474639845,-0.7226411061843904,1,0,1,1,1
1,1,0.07691595015196162,-0.4750303637151059,0.3003473927433958,-0.5621055298263866,-0.9281936378774736,-0.9231893758292992,-0.26391682914935,1.6297453772025323,-0.5761295615846097,1.3993086547290519,-1.5661643023164344,-1.057829955812489,1.2092019502156013,0.9185435540205459,-1.075794976036261,0,2,2,1,1
1,1,0.8274619118221577,0.9052671367373409,1.4399433550701266,-0.5621055298263866,-1.2341285044442438,-0.5222904604044021,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,3.4502805096329094,0.6575998583635647,0.6899743732230925,0,1,1,0,1
1,0,-0.7036518499850416,-0.10303529267118415,-0.7704798477187894,1.0766861023205132,1.519285294656688,1.3011529936249626,-1.23286342538377,0.7549491468200673,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,0.39665616270658344,-0.016333366480648908,1,2,2,1,1
1,1,-0.19328059604930853,-0.6120811793628671,-0.1613854540613989,1.0766861023205132,1.264339572517713,0.9649151935911797,0.22055646896786008,-0.1198470835623977,0.2074536571635842,0.6903492349803239,1.2355607465501737,0.1877749376964765,-1.592146249056034,0.7445810902492248,-0.016333366480648908,0,1,2,1,1
0,1,0.537250806643016,0.57242944159278,0.6638392083131289,1.0766861023205132,0.7034589838119676,0.27950737044538837,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,1.7883558728771505,-0.3694872363325196,0,2,2,1,2
1,3,1.1476948554681083,1.4828384312529046,0.2414027740023586,-0.5621055298263866,1.6212635835122782,2.141747493709422,1.1895030652022802,-0.1198470835623977,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.8105773844509593,0.08866267050694714,-0.2991936923787009,-0.7226411061843904,0,2,2,1,0
1,1,-0.9037974397637607,-0.9644975624571085,-0.10244083532036169,1.0766861023205132,-1.6420416598666043,-1.5827327528186435,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.4731561561500212,1.043128243074963,0,0,1,0,2
1,2,-2.985311573462438,-1.9140639280165939,-2.1851506975036963,1.0766861023205132,-1.8969873820055794,-1.8672416605395377,0.7050297670850701,-0.9946433139448627,0.2074536571635842,0.6903492349803239,-1.5661643023164344,1.4333798312054422,-1.031876609201707,0.4836373945922436,1.396282112926834,1,2,1,1,2
0,0,-0.5535426576510021,-0.5925024914131868,-0.6722388164837264,-0.5621055298263866,-0.26533476031613823,0.27950737044538837,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,1.7694715900699283,-0.38617492426436106,-1.4289488458881316,0,2,1,1,1
0,1,0.7974400733553504,0.5039040337688994,0.06456891777924559,4.354269366614313,-1.2851176488720388,-1.1689016143155255,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,1.2355607465501737,1.4333798312054422,0.08866267050694714,-0.6471186199213423,-0.7226411061843904,0,1,1,1,1
0,3,0.046894111685154415,0.31790649824693784,0.13333763964378992,-0.5621055298263866,0.19356753953401729,0.6804062858702854,-0.7483901272665601,1.6297453772025323,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,2.3297412299242555,-1.3429684750066258,-0.016333366480648908,0,2,1,1,1
0,2,1.7181097863374575,1.9820949739697467,1.764138758145834,-0.5621055298263866,1.672252727940073,1.5080685628765211,0.22055646896786008,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.1877749376964765,0.6489323103612742,-0.38617492426436106,0.6899743732230925,0,2,2,1,1
1,3,-0.013149565248461764,-0.8078680588596682,1.1059238488709122,-0.5621055298263866,-1.1321502155886538,-1.0654438296897453,0.22055646896786008,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.8105773844509593,1.2092019502156013,-0.9080623155783235,1.396282112926834,0,2,1,1,2
1,2,-0.17326603707143706,-0.12261398062086452,-0.26945058841996894,-0.5621055298263866,-2.0499548152889644,-0.2895104449963984,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,-0.4350275090580063,0.08866267050694714,0.3096749308209225,1.043128243074963,1,2,1,1,0
1,1,0.94754926568939,1.1402113921335029,0.6933115176836475,-0.5621055298263866,1.1113721392343279,1.5597974551894116,1.1895030652022802,1.6297453772025323,0.9910368759117781,0.6903492349803239,-0.16530177788313033,1.4333798312054422,0.6489323103612742,-0.1252312286073798,1.043128243074963,1,2,2,1,1
0,4,0.0068649937294097034,-1.062391002205509,0.2414027740023586,-0.5621055298263866,1.825220161223458,-0.005001537275504085,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-1.5661643023164344,1.4333798312054422,0.6489323103612742,1.7883558728771505,-0.7226411061843904,1,2,2,0,2
0,2,-0.2533242729829247,0.43537862594501875,-0.2989228977904876,-0.5621055298263866,-0.3163239047439333,0.39589737814939113,0.22055646896786008,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,1.4333798312054422,-1.031876609201707,-0.2991936923787009,1.043128243074963,1,2,1,1,1
1,1,-1.3641322962548144,-1.2288098497777902,-1.2125644882765727,1.0766861023205132,-0.9791827823052687,-1.737919429757313,-0.26391682914935,-0.1198470835623977,0.2074536571635842,0.6903492349803239,-1.5661643023164344,0.8105773844509593,0.08866267050694714,0.4836373945922436,1.396282112926834,1,2,2,1,1
1,1,-1.033892073119928,-1.532279512997832,-0.4561085477665877,-0.5621055298263866,-0.4692913380273183,-1.0137149373768566,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-1.5661643023164344,0.8105773844509593,0.6489323103612742,0.6575998583635647,0.3368205033712218,1,1,1,1,1
0,2,0.537250806643016,0.0927515868256169,1.1353961582414307,1.0766861023205132,1.417307005801098,2.8271553168552113,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,0.6903492349803239,1.2355607465501737,-2.3034348493214547,1.2092019502156013,1.6143934091058303,-0.3694872363325196,0,2,1,1,1
1,0,-1.0238847936309923,-0.6903959311615873,-1.8020106756869503,-0.5621055298263866,-0.6222587713107035,0.046727355037384614,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,1.4333798312054422,0.6489323103612742,-0.8210810836926634,0.3368205033712218,0,1,0,1,1
0,2,1.117673017001301,0.6213761614669803,0.9880346113888364,-0.5621055298263866,0.3465349728174023,0.48642293969694866,0.22055646896786008,0.7549491468200673,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.1877749376964765,0.6489323103612742,1.7883558728771505,0.3368205033712218,0,1,0,1,1
0,1,1.7181097863374575,1.2674728638064232,0.9978587145123435,-0.5621055298263866,-0.16335647146054805,0.7579996243396194,0.7050297670850701,0.7549491468200673,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.8105773844509593,-1.031876609201707,-0.38617492426436106,-1.075794976036261,0,2,1,1,2
1,4,0.2070105835081297,0.37664256209597896,0.22175456775534572,-0.5621055298263866,1.1113721392343279,0.5510840550880609,-1.7173367235009802,-1.8694395443273277,-2.1432959990809977,-1.4365290242658602,1.2355607465501737,-1.6806324025669719,-1.031876609201707,-0.1252312286073798,1.043128243074963,0,2,1,1,1
1,4,0.4371780117536569,0.9737925445612216,0.07439302090275132,-0.5621055298263866,1.6212635835122782,1.1718307628427382,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.7275696045171323,1.2355607465501737,1.4333798312054422,0.08866267050694714,0.8315623221348858,1.396282112926834,1,2,1,1,1
1,2,-1.063913911586736,-0.7001852751364268,-0.8097762602128151,1.0766861023205132,0.5504915505285821,1.1718307628427382,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,2.3297412299242555,-0.9950435474639845,1.043128243074963,1,1,1,1,1
0,4,0.9675638246672614,0.7192696012153807,0.3298197021139158,-0.5621055298263866,0.24455668396181215,0.046727355037384614,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-0.4350275090580063,0.08866267050694714,-2.1257995619775705,1.396282112926834,0,1,2,1,2
1,2,-1.1840012654539676,-0.9253401865577491,-1.7627142631929251,1.0766861023205132,-0.7242370601662935,-0.43176489885684644,1.1895030652022802,-0.9946433139448627,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,1.7694715900699283,-0.6471186199213423,0.3368205033712218,0,0,2,1,1
0,1,0.6073017630655679,-0.09324594869634464,0.45753304271949735,-0.5621055298263866,0.9584047059509428,-0.14725599113595214,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.5274121772201685,-1.7821027157400025,0,2,0,1,2
1,4,-0.5035062602063225,0.004647491052055874,-0.9178413945713838,-0.5621055298263866,1.1623612836621227,1.8960352552231947,-0.26391682914935,-0.9946433139448627,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,0.1877749376964765,-0.47160696934737995,-1.3429684750066258,-0.7226411061843904,0,1,0,0,1
1,3,1.7181097863374575,1.8156761263974655,2.1472787799625803,-0.5621055298263866,0.8564264170953526,0.9649151935911797,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,-1.592146249056034,0.4836373945922436,-0.7226411061843904,0,0,2,1,1
0,1,0.577279924598759,0.592008129542459,0.4378848364724845,-0.5621055298263866,1.1113721392343279,0.7062707320267306,0.7050297670850701,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.8105773844509593,1.2092019502156013,1.0925060177918662,-0.7226411061843904,0,1,2,1,1
1,2,1.0676366195566205,0.6311655054418198,1.1255720551179251,1.0766861023205132,0.8564264170953526,1.5597974551894116,0.7050297670850701,1.6297453772025323,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,0.6489323103612742,0.39665616270658344,-1.4289488458881316,0,2,1,1,1
1,2,0.6373236015323751,0.5528507536430997,0.948738198894812,-0.5621055298263866,1.417307005801098,0.43469404738405815,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,1.2355607465501737,-0.4350275090580063,-1.031876609201707,0.13571246704960144,0.6899743732230925,0,2,2,1,1
0,4,0.11694506810770633,0.18085568259917792,0.673663311436636,1.0766861023205132,0.14257839510622197,1.4434074474854088,-1.7173367235009802,-0.1198470835623977,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,0.6489323103612742,-0.2991936923787009,-1.7821027157400025,0,2,2,1,2
0,1,0.016872273218347215,-0.13240332459570403,0.8504971676597491,1.0766861023205132,-0.2143456158883431,-0.056730429588394624,1.1895030652022802,-0.1198470835623977,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,0.08866267050694714,-1.2559872431209658,1.396282112926834,0,1,0,1,0
1,0,-1.1840012654539676,0.1025409308004564,-1.1536198695355353,-0.5621055298263866,0.295545828389607,-0.10845932190128516,-2.6862833197354004,-0.9946433139448627,-2.1432959990809977,1.3993086547290519,-1.5661643023164344,-2.3034348493214547,-1.031876609201707,1.3534497134488483,-0.016333366480648908,0,2,0,1,1
0,3,-1.2440449423875828,-1.033022970280989,-1.9886686350335703,1.0766861023205132,-0.16335647146054805,1.210627432077405,0.22055646896786008,0.7549491468200673,0.2074536571635842,1.3993086547290519,-1.5661643023164344,-0.4350275090580063,-0.47160696934737995,0.5706186264779037,0.3368205033712218,1,2,0,1,1
1,3,-0.3433897883833472,-0.31840086011766555,-0.14173724781438743,-0.5621055298263866,0.9584047059509428,0.6028129474009496,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.1877749376964765,0.6489323103612742,-1.777874634434928,1.396282112926834,0,0,1,1,1
0,1,-1.4541978116552376,-1.1994418178532702,-1.4778152726112428,-0.5621055298263866,-2.0499548152889644,-2.4621239221377706,0.22055646896786008,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-1.5661643023164344,0.1877749376964765,0.6489323103612742,0.39665616270658344,0.3368205033712218,1,2,0,1,1
1,2,-0.2533242729829247,-0.9644975624571085,-0.4954049602606134,-0.5621055298263866,-0.11236732703275319,-0.38003600654395586,-0.26391682914935,-0.9946433139448627,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.1252312286073798,1.396282112926834,0,2,1,1,1
0,4,0.6073017630655679,0.12211961875013677,1.2336371894764937,2.7154777344674126,-0.4183021935995232,-1.4922071912710868,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,1.2092019502156013,-0.2991936923787009,-0.016333366480648908,0,2,0,1,0
